gold_label,gold_token,doc_idx,sent_idx
0,some,1,15
0,way,1,15
0,",",1,15
0,"""",1,15
0,he,1,15
0,said,1,15
0,.,1,15
0,He,1,16
0,added,1,16
0,that,1,16
0,governments,1,16
0,should,1,16
0,encourage,1,16
0,large,1,16
0,multinational,1,16
0,companies,1,16
0,like,1,16
5,Google,1,16
0,to,1,16
0,set,1,16
0,up,1,16
0,research,1,16
0,and,1,16
0,development,1,16
0,centres,1,16
0,to,1,16
0,attract,1,16
0,industry,1,16
0,players,1,16
0,.,1,16
0,@,1,17
5,YahooNZBusiness,1,17
0,on,1,17
5,Twitter,1,17
0,",",1,17
0,become,1,17
0,a,1,17
0,fan,1,17
0,on,1,17
5,Facebook,1,17
6,Sydney,1,17
0,to,1,17
0,get,1,17
0,tech,1,17
0,city,1,17
0,on,1,17
0,the,1,17
0,harbour,1,17
5,AAP,1,17
0,"""",1,17
0,(,1,17
0,It,1,17
0,could,1,17
0,be,1,17
0,),1,17
0,a,1,17
0,place,1,17
0,where,1,17
0,global,1,17
0,giants,1,17
0,of,1,17
0,tech,1,17
0,and,1,17
0,innovation,1,17
0,work,1,17
0,with,1,17
0,startup,1,17
0,entrepreneurs,1,17
0,",",1,17
0,business,1,17
0,incubators,1,17
0,…,1,17
0,Is,2,0
5,General,2,0
6,Motors,2,0
0,Headed,2,0
0,for,2,0
0,a,2,0
0,Crash,2,0
0,in,2,0
3,China,2,0
0,?,2,0
0,Sales,2,1
0,are,2,1
0,slowing,2,1
0,in,2,1
0,the,2,1
0,world,2,1
0,'s,2,1
0,largest,2,1
0,auto,2,1
0,market,2,1
0,.,2,1
0,What,2,2
0,does,2,2
0,that,2,2
0,mean,2,2
0,for,2,2
3,America,2,2
0,'s,2,2
0,largest,2,2
0,automaker,2,2
0,?,2,2
1,John,2,3
2,Rosevear,2,3
5,TMFMarlowe,2,3
0,Jul,2,3
0,20,2,3
0,",",2,3
0,2015,2,3
0,at,2,3
0,7:07PM,2,3
5,GM,2,3
0,does,2,3
0,n't,2,3
0,sell,2,3
0,the,2,3
0,new,2,3
0,Buick,2,3
0,Envision,2,3
0,SUV,2,3
0,in,2,3
0,the,2,3
3,U.S,2,3
4,.,2,3
0,--,2,3
0,at,2,3
0,least,2,3
0,not,2,3
0,yet,2,3
0,.,2,3
0,But,2,4
0,it,2,4
0,'s,2,4
0,racking,2,4
0,up,2,4
0,big,2,4
0,sales,2,4
0,numbers,2,4
0,in,2,4
3,China,2,4
0,",",2,4
0,where,2,4
0,SUVs,2,4
0,are,2,4
0,helping,2,4
5,GM,2,4
0,gain,2,4
0,ground,2,4
0,in,2,4
0,a,2,4
0,very,2,4
0,tough,2,4
0,market,2,4
0,.,2,4
0,Image,2,5
0,source,2,5
0,:,2,5
5,General,2,5
6,Motors,2,5
0,.,2,5
0,Is,2,6
0,the,2,6
0,Chinese,2,6
0,auto,2,6
0,boom,2,6
0,headed,2,6
0,for,2,6
0,a,2,6
0,bust,2,6
0,?,2,6
5,Mighty,2,7
6,Volkswagen,2,7
6,Group,2,7
0,(,2,7
5,NASDAQ,2,7
0,Other,2,7
0,:,2,7
5,VLKAY,2,7
0,),2,7
0,reported,2,7
0,that,2,7
0,its,2,7
0,sales,2,7
0,in,2,7
3,China,2,7
0,fell,2,7
0,almost,2,7
0,4,2,7
0,%,2,7
0,in,2,7
0,the,2,7
0,first,2,7
0,six,2,7
0,months,2,7
0,of,2,7
0,2015,2,7
0,.,2,7
0,Will,2,8
5,General,2,8
6,Motors,2,8
0,(,2,8
5,NYSE,2,8
0,:,2,8
5,GM,2,8
0,),2,8
0,be,2,8
0,next,2,8
0,?,2,8
0,The,2,9
0,new,2,9
0,-,2,9
0,car,2,9
0,market,2,9
0,in,2,9
3,China,2,9
0,has,2,9
0,become,2,9
0,the,2,9
0,world,2,9
0,'s,2,9
0,largest,2,9
0,.,2,9
0,But,2,10
0,in,2,10
0,recent,2,10
0,months,2,10
0,",",2,10
0,slowing,2,10
0,economic,2,10
0,growth,2,10
0,",",2,10
0,new,2,10
0,limits,2,10
0,on,2,10
0,car,2,10
0,ownership,2,10
0,in,2,10
0,certain,2,10
0,cities,2,10
0,",",2,10
0,and,2,10
0,volatility,2,10
0,in,2,10
3,China,2,10
0,'s,2,10
0,stock,2,10
0,markets,2,10
0,have,2,10
0,kept,2,10
0,buyers,2,10
0,away,2,10
0,from,2,10
0,dealers,2,10
0,.,2,10
5,VW,2,11
0,and,2,11
5,GM,2,11
0,are,2,11
0,the,2,11
0,two,2,11
0,biggest,2,11
0,players,2,11
0,in,2,11
3,China,2,11
0,'s,2,11
0,auto,2,11
0,market,2,11
0,.,2,11
0,Nowadays,2,12
0,",",2,12
5,GM,2,12
0,sells,2,12
0,more,2,12
0,vehicles,2,12
0,in,2,12
3,China,2,12
0,than,2,12
0,it,2,12
0,does,2,12
0,anywhere,2,12
0,else,2,12
0,",",2,12
0,even,2,12
0,in,2,12
0,the,2,12
0,U.S.,2,12
0,Is,2,13
5,VW,2,13
0,'s,2,13
0,sales,2,13
0,decline,2,13
0,a,2,13
0,warning,2,13
0,for,2,13
5,GM,2,13
0,shareholders,2,13
0,?,2,13
5,GM,2,14
0,'s,2,14
0,SUVs,2,14
0,are,2,14
0,keeping,2,14
0,it,2,14
0,going,2,14
0,in,2,14
3,China,2,14
0,",",2,14
0,for,2,14
0,now,2,14
0,All,2,14
0,of,2,14
0,the,2,14
0,automakers,2,14
0,doing,2,14
0,business,2,14
0,in,2,14
3,China,2,14
0,have,2,14
0,felt,2,14
0,the,2,14
0,impact,2,14
0,of,2,14
0,the,2,14
0,slowdown,2,14
0,to,2,14
0,some,2,14
0,degree,2,14
0,.,2,14
0,But,2,15
0,so,2,15
0,far,2,15
0,",",2,15
0,at,2,15
0,least,2,15
0,",",2,15
5,GM,2,15
0,is,2,15
0,faring,2,15
0,better,2,15
0,than,2,15
5,Volkswagen,2,15
0,and,2,15
0,some,2,15
0,of,2,15
0,its,2,15
0,other,2,15
0,rivals,2,15
0,.,2,15
5,GM,2,16
0,said,2,16
0,it,2,16
0,had,2,16
0,"""",2,16
0,record,2,16
0,"""",2,16
0,sales,2,16
0,in,2,16
3,China,2,16
0,during,2,16
0,the,2,16
0,first,2,16
0,half,2,16
0,of,2,16
0,2015,2,16
0,",",2,16
0,with,2,16
0,total,2,16
0,sales,2,16
0,up,2,16
0,4.4,2,16
0,%,2,16
0,from,2,16
0,a,2,16
0,very,2,16
0,good,2,16
0,result,2,16
0,last,2,16
0,year,2,16
0,.,2,16
0,But,2,17
5,GM,2,17
0,may,2,17
0,have,2,17
0,something,2,17
0,going,2,17
0,for,2,17
0,it,2,17
0,that,2,17
5,VW,2,17
0,does,2,17
0,n't,2,17
0,:,2,17
0,SUVs,2,17
0,.,2,17
0,It,2,18
0,might,2,18
0,be,2,18
0,surprising,2,18
0,to,2,18
0,learn,2,18
0,that,2,18
5,General,2,18
6,Motors,2,18
0,--,2,18
0,of,2,18
0,all,2,18
0,companies,2,18
0,--,2,18
0,was,2,18
0,late,2,18
0,to,2,18
0,respond,2,18
0,to,2,18
0,the,2,18
0,booming,2,18
0,demand,2,18
0,for,2,18
0,SUVs,2,18
0,in,2,18
3,China,2,18
0,.,2,18
0,Chinese,2,19
0,buyers,2,19
0,started,2,19
0,turning,2,19
0,toward,2,19
0,SUVs,2,19
0,a,2,19
0,few,2,19
0,years,2,19
0,ago,2,19
0,",",2,19
0,and,2,19
5,GM,2,19
0,'s,2,19
0,Chinese,2,19
0,dealers,2,19
0,had,2,19
0,very,2,19
0,little,2,19
0,to,2,19
0,offer,2,19
0,them,2,19
0,at,2,19
0,the,2,19
0,time,2,19
0,.,2,19
0,But,2,20
0,that,2,20
0,has,2,20
0,changed,2,20
0,recently,2,20
0,",",2,20
0,in,2,20
0,a,2,20
0,big,2,20
0,way,2,20
0,.,2,20
5,GM,2,21
0,said,2,21
0,that,2,21
0,retail,2,21
0,sales,2,21
0,of,2,21
0,its,2,21
0,SUV,2,21
0,models,2,21
0,rose,2,21
0,almost,2,21
0,83,2,21
0,%,2,21
0,in,2,21
0,the,2,21
0,first,2,21
0,half,2,21
0,of,2,21
0,the,2,21
0,year,2,21
0,",",2,21
0,led,2,21
0,by,2,21
0,the,2,21
0,Buick,2,21
0,Envision,2,21
0,--,2,21
0,a,2,21
0,model,2,21
0,that,2,21
0,is,2,21
0,n't,2,21
0,(,2,21
0,yet,2,21
0,",",2,21
0,at,2,21
0,least,2,21
0,),2,21
0,sold,2,21
0,in,2,21
0,the,2,21
3,United,2,21
4,States,2,21
0,.,2,21
0,The,2,22
0,Envision,2,22
0,is,2,22
0,a,2,22
0,midsize,2,22
0,crossover,2,22
0,SUV,2,22
0,that,2,22
0,slots,2,22
0,between,2,22
0,the,2,22
0,two,2,22
0,Buick,2,22
0,SUVs,2,22
0,that,2,22
0,are,2,22
0,familiar,2,22
0,to,2,22
0,Americans,2,22
0,:,2,22
0,the,2,22
0,small,2,22
0,Encore,2,22
0,and,2,22
0,the,2,22
0,big,2,22
0,Enclave,2,22
0,.,2,22
0,Both,2,23
0,of,2,23
0,those,2,23
0,are,2,23
0,also,2,23
0,sold,2,23
0,in,2,23
3,China,2,23
0,",",2,23
0,and,2,23
0,demand,2,23
0,for,2,23
0,the,2,23
0,three,2,23
0,Buick,2,23
0,crossovers,2,23
0,as,2,23
0,a,2,23
0,group,2,23
0,more,2,23
0,than,2,23
0,doubled,2,23
0,in,2,23
0,the,2,23
0,first,2,23
0,half,2,23
0,of,2,23
0,2015,2,23
0,",",2,23
0,with,2,23
0,almost,2,23
0,"100,000",2,23
0,sold,2,23
0,.,2,23
0,But,2,24
0,will,2,24
0,that,2,24
0,be,2,24
0,enough,2,24
0,to,2,24
0,keep,2,24
5,GM,2,24
0,'s,2,24
0,growth,2,24
0,going,2,24
0,if,2,24
0,the,2,24
0,Chinese,2,24
0,market,2,24
0,continues,2,24
0,to,2,24
0,sag,2,24
0,?,2,24
0,The,2,25
0,slowdown,2,25
0,is,2,25
0,hitting,2,25
0,all,2,25
0,of,2,25
0,the,2,25
0,key,2,25
0,players,2,25
0,in,2,25
3,China,2,25
0,If,2,26
0,not,2,26
0,",",2,26
5,GM,2,26
0,will,2,26
0,certainly,2,26
0,have,2,26
0,a,2,26
0,lot,2,26
0,of,2,26
0,company,2,26
0,.,2,26
0,Ford,2,27
0,(,2,27
5,NYSE,2,27
0,:,2,27
5,F,2,27
0,),2,27
0,has,2,27
0,posted,2,27
0,huge,2,27
0,growth,2,27
0,in,2,27
3,China,2,27
0,over,2,27
0,the,2,27
0,last,2,27
0,few,2,27
0,years,2,27
0,",",2,27
0,but,2,27
0,it,2,27
0,managed,2,27
0,just,2,27
0,a,2,27
0,tiny,2,27
0,0.1,2,27
0,%,2,27
0,gain,2,27
0,in,2,27
0,the,2,27
0,first,2,27
0,half,2,27
0,of,2,27
0,the,2,27
0,year,2,27
0,.,2,27
5,Toyota,2,28
0,",",2,28
5,Honda,2,28
0,",",2,28
0,and,2,28
5,Nissan,2,28
0,all,2,28
0,did,2,28
0,somewhat,2,28
0,better,2,28
0,",",2,28
0,but,2,28
0,all,2,28
0,were,2,28
0,hurt,2,28
0,by,2,28
0,anti-Japanese,2,28
0,sentiment,2,28
0,that,2,28
0,was,2,28
0,more,2,28
0,prevalent,2,28
0,in,2,28
3,China,2,28
0,a,2,28
0,year,2,28
0,ago,2,28
0,that,2,28
0,made,2,28
0,the,2,28
0,year,2,28
0,-,2,28
0,over,2,28
0,-,2,28
0,year,2,28
0,comparison,2,28
0,look,2,28
0,especially,2,28
0,favorable,2,28
0,.,2,28
0,The,2,29
0,real,2,29
0,story,2,29
0,is,2,29
0,that,2,29
0,the,2,29
0,Japanese,2,29
0,brands,2,29
0,have,2,29
0,recovered,2,29
0,in,2,29
3,China,2,29
0,",",2,29
0,but,2,29
0,for,2,29
0,them,2,29
0,",",2,29
0,for,2,29
5,Ford,2,29
0,",",2,29
0,and,2,29
0,for,2,29
0,the,2,29
0,others,2,29
0,",",2,29
0,recent,2,29
0,growth,2,29
0,has,2,29
0,been,2,29
0,sluggish,2,29
0,",",2,29
0,and,2,29
0,further,2,29
0,growth,2,29
0,may,2,29
0,be,2,29
0,scarce,2,29
0,.,2,29
5,GM,2,30
0,",",2,30
5,Ford,2,30
0,",",2,30
0,and,2,30
5,Volkswagen,2,30
0,all,2,30
0,cut,2,30
0,prices,2,30
0,on,2,30
0,key,2,30
0,models,2,30
0,in,2,30
3,China,2,30
0,earlier,2,30
0,this,2,30
0,year,2,30
0,in,2,30
0,a,2,30
0,bid,2,30
0,to,2,30
0,keep,2,30
0,sales,2,30
0,going,2,30
0,--,2,30
0,and,2,30
0,to,2,30
0,fend,2,30
0,off,2,30
0,increasingly,2,30
0,strong,2,30
0,competition,2,30
0,from,2,30
3,China,2,30
0,'s,2,30
0,domestic,2,30
0,automakers,2,30
0,",",2,30
0,particularly,2,30
0,in,2,30
0,small,2,30
0,SUVs,2,30
0,.,2,30
0,All,2,31
0,of,2,31
0,these,2,31
0,factors,2,31
0,will,2,31
0,continue,2,31
0,to,2,31
0,put,2,31
0,pressure,2,31
0,on,2,31
0,China,2,31
0,-,2,31
0,market,2,31
0,earnings,2,31
0,at,2,31
0,each,2,31
0,of,2,31
0,these,2,31
0,automakers,2,31
0,.,2,31
0,Is,2,32
0,it,2,32
0,time,2,32
0,for,2,32
5,GM,2,32
0,and,2,32
5,Ford,2,32
0,investors,2,32
0,to,2,32
0,worry,2,32
0,?,2,32
0,So,2,33
0,is,2,33
0,it,2,33
0,time,2,33
0,for,2,33
0,investors,2,33
0,in,2,33
5,GM,2,33
0,(,2,33
0,or,2,33
0,these,2,33
0,other,2,33
0,automakers,2,33
0,),2,33
0,to,2,33
0,worry,2,33
0,?,2,33
0,The,2,34
0,quick,2,34
0,answer,2,34
0,is,2,34
0,"""",2,34
0,not,2,34
0,necessarily,2,34
0,.,2,34
0,"""",2,34
0,The,2,35
0,auto,2,35
0,business,2,35
0,is,2,35
0,cyclical,2,35
0,;,2,35
0,this,2,35
0,happens,2,35
0,.,2,35
0,Automaking,2,36
0,profits,2,36
0,get,2,36
0,squeezed,2,36
0,during,2,36
0,economic,2,36
0,downturns,2,36
0,",",2,36
0,as,2,36
0,sales,2,36
0,fall,2,36
0,and,2,36
0,automakers,2,36
0,feel,2,36
0,pressure,2,36
0,to,2,36
0,discount,2,36
0,prices,2,36
0,.,2,36
0,But,2,37
3,China,2,37
0,is,2,37
0,still,2,37
0,a,2,37
0,massive,2,37
0,market,2,37
0,",",2,37
0,and,2,37
0,so,2,37
0,far,2,37
0,--,2,37
0,with,2,37
0,the,2,37
0,exception,2,37
0,of,2,37
5,VW,2,37
0,",",2,37
0,which,2,37
0,is,2,37
0,facing,2,37
0,challenges,2,37
0,around,2,37
0,the,2,37
0,world,2,37
0,",",2,37
0,not,2,37
0,just,2,37
0,in,2,37
3,China,2,37
0,--,2,37
0,we,2,37
0,'ve,2,37
0,only,2,37
0,seen,2,37
0,stalled,2,37
0,growth,2,37
0,",",2,37
0,not,2,37
0,significant,2,37
0,declines,2,37
0,.,2,37
0,And,2,38
0,the,2,38
0,impact,2,38
0,on,2,38
0,bottom,2,38
0,lines,2,38
0,",",2,38
0,at,2,38
0,least,2,38
0,at,2,38
5,GM,2,38
0,and,2,38
5,Ford,2,38
0,",",2,38
0,should,2,38
0,n't,2,38
0,be,2,38
0,too,2,38
0,significant,2,38
0,in,2,38
0,the,2,38
0,near,2,38
0,term,2,38
0,.,2,38
0,Both,2,39
0,sell,2,39
0,lots,2,39
0,of,2,39
0,vehicles,2,39
0,in,2,39
3,China,2,39
0,",",2,39
0,but,2,39
0,the,2,39
0,profits,2,39
0,generated,2,39
0,in,2,39
3,North,2,39
4,America,2,39
0,still,2,39
0,dwarf,2,39
0,income,2,39
0,from,2,39
3,China,2,39
0,in,2,39
0,both,2,39
0,cases,2,39
0,.,2,39
0,A,2,40
0,significant,2,40
0,slowdown,2,40
0,in,2,40
0,the,2,40
3,U.S,2,40
4,.,2,40
0,would,2,40
0,be,2,40
0,cause,2,40
0,for,2,40
0,concern,2,40
0,.,2,40
0,It,2,41
0,will,2,41
0,happen,2,41
0,.,2,41
0,But,2,42
0,until,2,42
0,it,2,42
0,does,2,42
0,",",2,42
0,both,2,42
5,GM,2,42
0,and,2,42
5,Ford,2,42
0,should,2,42
0,continue,2,42
0,to,2,42
0,post,2,42
0,solid,2,42
0,profits,2,42
0,",",2,42
0,even,2,42
0,if,2,42
0,growth,2,42
0,in,2,42
3,China,2,42
0,is,2,42
0,scarce,2,42
0,for,2,42
0,a,2,42
0,while,2,42
0,.,2,42
0,This,2,43
0,$,2,43
0,19,2,43
0,trillion,2,43
0,industry,2,43
0,could,2,43
0,destroy,2,43
0,the,2,43
0,Internet,2,43
0,One,2,43
0,bleeding,2,43
0,-,2,43
0,edge,2,43
0,technology,2,43
0,is,2,43
0,about,2,43
0,to,2,43
0,put,2,43
0,the,2,43
0,World,2,43
0,Wide,2,43
0,Web,2,43
0,to,2,43
0,bed,2,43
0,.,2,43
0,And,2,44
0,if,2,44
0,you,2,44
0,act,2,44
0,quickly,2,44
0,",",2,44
0,you,2,44
0,could,2,44
0,be,2,44
0,among,2,44
0,the,2,44
0,savvy,2,44
0,investors,2,44
0,who,2,44
0,enjoy,2,44
0,the,2,44
0,profits,2,44
0,from,2,44
0,this,2,44
0,stunning,2,44
0,change,2,44
0,.,2,44
0,Experts,2,45
0,are,2,45
0,calling,2,45
0,it,2,45
0,the,2,45
0,single,2,45
0,largest,2,45
0,business,2,45
0,opportunity,2,45
0,in,2,45
0,the,2,45
0,history,2,45
0,of,2,45
0,capitalism,2,45
0,...,2,45
0,The,2,46
5,Economist,2,46
0,is,2,46
0,calling,2,46
0,it,2,46
0,"""",2,46
0,transformative,2,46
0,"""",2,46
0,...,2,46
0,But,2,47
0,you,2,47
0,'ll,2,47
0,probably,2,47
0,just,2,47
0,call,2,47
0,it,2,47
0,"""",2,47
0,how,2,47
0,I,2,47
0,made,2,47
0,my,2,47
0,millions,2,47
0,.,2,47
0,"""",2,47
0,Do,2,48
0,n't,2,48
0,be,2,48
0,too,2,48
0,late,2,48
0,to,2,48
0,the,2,48
0,party,2,48
0,--,2,48
0,click,2,48
0,here,2,48
0,for,2,48
0,one,2,48
0,stock,2,48
0,to,2,48
0,own,2,48
0,when,2,48
0,the,2,48
0,Web,2,48
0,goes,2,48
0,dark,2,48
0,.,2,48
1,John,2,49
2,Rosevear,2,49
0,owns,2,49
0,shares,2,49
0,of,2,49
5,Ford,2,49
0,and,2,49
5,General,2,49
6,Motors,2,49
0,.,2,49
0,The,2,50
5,Motley,2,50
6,Fool,2,50
0,recommends,2,50
5,Ford,2,50
0,and,2,50
5,General,2,50
6,Motors,2,50
0,.,2,50
0,Try,2,51
0,any,2,51
0,of,2,51
0,our,2,51
0,Foolish,2,51
0,newsletter,2,51
0,services,2,51
0,free,2,51
0,for,2,51
0,30,2,51
0,days,2,51
0,.,2,51
0,We,2,52
5,Fools,2,52
0,may,2,52
0,not,2,52
0,all,2,52
0,hold,2,52
0,the,2,52
0,same,2,52
0,opinions,2,52
0,",",2,52
0,but,2,52
0,we,2,52
0,all,2,52
0,believe,2,52
0,that,2,52
0,considering,2,52
0,a,2,52
0,diverse,2,52
0,range,2,52
0,of,2,52
0,insights,2,52
0,makes,2,52
0,us,2,52
0,better,2,52
0,investors,2,52
0,.,2,52
0,The,2,53
5,Motley,2,53
6,Fool,2,53
0,has,2,53
0,a,2,53
0,disclosure,2,53
0,policy,2,53
0,.,2,53
0,Compare,2,54
0,Brokers,2,54
1,John,2,54
2,Rosevear,2,54
0,Fool,2,54
0,Contributor,2,54
1,John,2,54
2,Rosevear,2,54
0,is,2,54
0,the,2,54
0,senior,2,54
0,auto,2,54
0,specialist,2,54
0,for,2,54
5,Fool.com,2,54
0,.,2,54
1,John,2,55
0,has,2,55
0,been,2,55
0,writing,2,55
0,about,2,55
0,the,2,55
0,auto,2,55
0,business,2,55
0,and,2,55
0,investing,2,55
0,for,2,55
0,over,2,55
0,20,2,55
0,years,2,55
0,",",2,55
0,and,2,55
0,for,2,55
0,The,2,55
5,Motley,2,55
6,Fool,2,55
0,since,2,55
0,2007,2,55
0,.,2,55
0,Follow,2,56
0,@jrosevear,2,56
0,Article,2,56
0,Info,2,56
0,Jul,2,56
0,20,2,56
0,",",2,56
0,2015,2,56
0,at,2,56
0,7:07,2,56
0,PM,2,56
0,Industrials,2,57
0,Terms,3,0
0,Quotes,3,0
0,are,3,0
0,real,3,0
0,-,3,0
0,time,3,0
0,for,3,0
5,NASDAQ,3,0
0,",",3,0
5,NYSE,3,0
0,",",3,0
0,and,3,0
5,NYSEAmex,3,0
0,when,3,0
0,available,3,0
0,.,3,0
0,See,3,1
0,also,3,1
0,delay,3,1
0,times,3,1
0,for,3,1
0,other,3,1
0,exchanges,3,1
0,.,3,1
0,Quotes,3,2
0,and,3,2
0,other,3,2
0,information,3,2
0,supplied,3,2
0,by,3,2
0,independent,3,2
0,providers,3,2
0,identified,3,2
0,on,3,2
0,the,3,2
5,Yahoo,3,2
6,!,3,2
6,Finance,3,3
0,partner,3,3
0,page,3,3
0,.,3,3
0,Quotes,3,4
0,are,3,4
0,updated,3,4
0,automatically,3,4
0,",",3,4
0,but,3,4
0,will,3,4
0,be,3,4
0,turned,3,4
0,off,3,4
0,after,3,4
0,25,3,4
0,minutes,3,4
0,of,3,4
0,inactivity,3,4
0,.,3,4
0,Quotes,3,5
0,are,3,5
0,delayed,3,5
0,at,3,5
0,least,3,5
0,15,3,5
0,minutes,3,5
0,.,3,5
0,All,3,6
0,information,3,6
0,provided,3,6
0,"""",3,6
0,as,3,6
0,is,3,6
0,"""",3,6
0,for,3,6
0,informational,3,6
0,purposes,3,6
0,only,3,6
0,",",3,6
0,not,3,6
0,intended,3,6
0,for,3,6
0,trading,3,6
0,purposes,3,6
0,or,3,6
0,advice,3,6
0,.,3,6
0,Neither,3,7
5,Yahoo,3,7
6,!,3,7
0,nor,3,8
0,any,3,8
0,of,3,8
0,independent,3,8
0,providers,3,8
0,is,3,8
0,liable,3,8
0,for,3,8
0,any,3,8
0,informational,3,8
0,errors,3,8
0,",",3,8
0,incompleteness,3,8
0,",",3,8
0,or,3,8
0,delays,3,8
0,",",3,8
0,or,3,8
0,for,3,8
0,any,3,8
0,actions,3,8
0,taken,3,8
0,in,3,8
0,reliance,3,8
0,on,3,8
0,information,3,8
0,contained,3,8
0,herein,3,8
0,.,3,8
0,By,3,9
0,accessing,3,9
0,the,3,9
5,Yahoo,3,9
6,!,3,9
0,site,3,9
0,",",3,9
0,you,3,9
0,agree,3,9
0,not,3,9
0,to,3,9
0,redistribute,3,9
0,the,3,9
0,information,3,9
0,found,3,9
0,therein,3,9
0,.,3,9
0,Fundamental,3,10
0,company,3,10
0,data,3,10
0,provided,3,10
0,by,3,10
5,Capital,3,10
6,IQ,3,10
0,.,3,10
0,Historical,3,11
0,chart,3,11
0,data,3,11
0,and,3,11
0,daily,3,11
0,updates,3,11
0,provided,3,11
0,by,3,11
5,Commodity,3,11
6,Systems,3,11
6,",",3,11
6,Inc,3,11
6,.,3,11
0,(,3,11
5,CSI,3,11
0,),3,11
0,.,3,11
0,International,3,12
0,historical,3,12
0,chart,3,12
0,data,3,12
0,and,3,12
0,daily,3,12
0,updates,3,12
0,provided,3,12
0,by,3,12
5,Morningstar,3,12
6,",",3,12
6,Inc,3,12
6,.,3,12
5,Yahoo,3,13
6,!,3,13
0,-,3,13
0,News,3,13
0,Network,3,13
0,Company,4,0
0,:,4,0
5,Keio,4,0
6,Plaza,4,0
6,Hotel,4,0
6,Tokyo,4,0
0,Thursday,4,0
0,",",4,0
0,August,4,0
0,20,4,0
0,",",4,0
0,2015,4,0
0,10:35,4,0
0,AM,4,0
0,IST,4,0
0,(,4,0
0,5:05,4,0
0,AM,4,0
0,GMT,4,0
0,),4,0
5,Keio,4,0
6,Plaza,4,0
6,Hotel,4,0
6,Tokyo,4,0
0,Hosts,4,0
0,A,4,0
0,Photo,4,0
0,Exhibition,4,0
0,"""",4,1
0,The,4,1
0,Joy,4,1
0,of,4,1
0,Sports,4,1
0,Photography,4,1
0,2015,4,1
0,"""",4,1
0,Co-sponsored,4,1
0,by,4,1
0,The,4,1
5,Mainichi,4,1
6,Newspapers,4,1
0,and,4,1
5,Sports,4,1
6,Nippon,4,1
6,Newspapers,4,1
6,Tokyo,4,1
0,",",4,1
5,Japan,4,1
6,Keio,4,1
6,Plaza,4,1
6,Hotel,4,1
0,(,4,1
5,KPH,4,1
0,),4,1
0,",",4,1
0,located,4,1
0,in,4,1
3,Shinjuku,4,1
4,",",4,1
4,Tokyo,4,1
0,",",4,1
0,will,4,1
0,hold,4,1
0,a,4,1
0,photographic,4,1
0,exhibition,4,1
0,of,4,1
0,various,4,1
0,top,4,1
0,Japanese,4,1
0,professional,4,1
0,athletes,4,1
0,entitled,4,1
0,“,4,1
0,The,4,1
0,Joy,4,1
0,of,4,1
0,Sports,4,1
0,Photography,4,1
0,2015,4,1
0,”,4,1
0,from,4,1
0,September,4,1
0,1,4,1
0,st,4,1
0,to,4,1
0,October,4,1
0,31,4,1
0,st,4,1
0,",",4,1
0,2015,4,1
0,.,4,1
0,Forty,4,2
0,press,4,2
0,photographs,4,2
0,taken,4,2
0,by,4,2
0,cameramen,4,2
0,of,4,2
0,the,4,2
5,Mainichi,4,2
6,Newspapers,4,2
0,and,4,2
5,Sports,4,2
6,Nippon,4,2
6,Newspapers,4,2
0,dramatically,4,2
0,and,4,2
0,dynamically,4,2
0,portraying,4,2
0,athletes,4,2
0,performing,4,2
0,their,4,2
0,sports,4,2
0,will,4,2
0,be,4,2
0,on,4,2
0,display,4,2
0,in,4,2
0,the,4,2
0,public,4,2
0,spaces,4,2
0,of,4,2
0,our,4,2
0,hotel,4,2
0,.,4,2
0,This,4,3
0,Smart,4,3
0,News,4,3
0,Release,4,3
0,features,4,3
0,multimedia,4,3
0,.,4,3
0,View,4,4
0,the,4,4
0,full,4,4
0,release,4,4
0,here,4,4
0,:,4,4
0,http://www.businesswire.com/news/home/20150819005390/en/,4,4
0,Grand,4,5
0,Champion,4,5
1,Hakuho,4,5
0,at,4,5
0,the,4,5
0,Spring,4,5
0,Sumo,4,5
0,Tournament,4,5
0,in,4,5
0,2013,4,5
0,as,4,5
0,he,4,5
0,takes,4,5
0,on,4,5
0,his,4,5
0,arch,4,5
0,rival,4,5
1,Haruma-,4,5
2,fuji,4,5
0,",",4,5
0,watched,4,5
0,closely,4,5
0,by,4,5
0,the,4,5
0,36th,4,5
0,Generation,4,5
0,Sumo,4,5
0,Referee,4,5
1,Shonosuke,4,5
2,Kimura,4,5
0,(,4,5
0,Photo,4,5
0,:,4,5
5,Business,4,5
6,Wire,4,5
0,),4,5
0,In,4,6
0,this,4,6
0,exhibition,4,6
0,",",4,6
5,KPH,4,6
0,will,4,6
0,introduce,4,6
0,photographs,4,6
0,of,4,6
0,the,4,6
0,Grand,4,6
0,Champion,4,6
0,Sumo,4,6
0,Wrestler,4,6
1,Hakuho,4,6
0,",",4,6
0,who,4,6
0,has,4,6
0,achieved,4,6
0,unprecedented,4,6
0,results,4,6
0,in,4,6
0,the,4,6
0,sport,4,6
0,",",4,6
0,and,4,6
1,Teruno,4,6
2,-,4,6
2,fuji,4,6
0,",",4,6
0,who,4,6
0,has,4,6
0,scored,4,6
0,his,4,6
0,first,4,6
0,win,4,6
0,this,4,6
0,year,4,6
0,",",4,6
0,to,4,6
0,provide,4,6
0,overseas,4,6
0,guests,4,6
0,and,4,6
0,Japanese,4,6
0,visitors,4,6
0,tastes,4,6
