gold_label,gold_token,doc_idx,sent_idx
1,Fleur,78,2
2,Anderson,78,2
0,There,78,3
0,'s,78,3
0,nothing,78,3
0,like,78,3
0,rubbing,78,3
0,shoulders,78,3
0,with,78,3
0,winners,78,3
0,to,78,3
0,spread,78,3
0,the,78,3
0,aura,78,3
0,of,78,3
0,success,78,3
0,just,78,3
0,where,78,3
0,it,78,3
0,is,78,3
0,sorely,78,3
0,needed,78,3
0,.,78,3
0,In,78,4
0,the,78,4
0,last,78,4
0,question,78,4
0,time,78,4
0,of,78,4
0,a,78,4
0,torrid,78,4
0,fortnight,78,4
0,for,78,4
0,the,78,4
0,Prime,78,4
0,Minister,78,4
0,",",78,4
1,Tony,78,4
2,Abbott,78,4
0,appeared,78,4
0,entirely,78,4
0,unbothered,78,4
0,by,78,4
0,Labor,78,4
0,'s,78,4
0,probing,78,4
0,of,78,4
0,the,78,4
0,Coalition,78,4
0,'s,78,4
0,sore,78,4
0,spots,78,4
0,like,78,4
0,submarines,78,4
0,",",78,4
0,Cabinet,78,4
0,leaks,78,4
0,about,78,4
0,it,78,4
0,"""",78,4
0,functioning,78,4
0,exceptionally,78,4
0,well,78,4
0,"""",78,4
0,",",78,4
0,unemployment,78,4
0,rates,78,4
0,",",78,4
0,the,78,4
0,path,78,4
0,to,78,4
0,indigenous,78,4
0,recognition,78,4
0,and,78,4
0,GST,78,4
0,on,78,4
0,womens,78,4
0,',78,4
0,sanitary,78,4
0,products,78,4
0,.,78,4
0,In,78,5
0,fact,78,5
0,",",78,5
0,the,78,5
0,government,78,5
0,turned,78,5
0,in,78,5
0,its,78,5
0,best,78,5
0,parliamentary,78,5
0,performance,78,5
0,since,78,5
0,returning,78,5
0,from,78,5
0,the,78,5
0,winter,78,5
0,break,78,5
0,.,78,5
0,And,78,6
0,the,78,6
0,reason,78,6
0,is,78,6
0,obvious,78,6
0,.,78,6
1,Abbott,78,7
0,has,78,7
0,remade,78,7
0,himself,78,7
0,into,78,7
0,the,78,7
0,"""",78,7
0,Netball,78,7
0,Prime,78,7
0,Minister,78,7
0,"""",78,7
0,.,78,7
0,"""",78,8
0,In,78,8
0,the,78,8
1,Abbott,78,8
0,household,78,8
0,",",78,8
0,netball,78,8
0,is,78,8
0,a,78,8
0,family,78,8
0,passion,78,8
0,.,78,8
0,My,78,9
0,girls,78,9
0,played,78,9
0,",",78,9
0,my,78,9
0,wife,78,9
0,coached,78,9
0,and,78,9
0,I,78,9
0,cheered,78,9
0,",",78,9
0,have,78,9
0,long,78,9
0,been,78,9
0,a,78,9
0,netball,78,9
0,dad,78,9
0,but,78,9
0,today,78,9
0,",",78,9
0,I,78,9
0,am,78,9
0,very,78,9
0,proud,78,9
0,to,78,9
0,be,78,9
0,a,78,9
0,netball,78,9
0,PM,78,9
0,",",78,9
0,"""",78,9
1,Abbott,78,9
0,said,78,9
0,on,78,9
0,Thursday,78,9
0,.,78,9
0,Previous,78,10
0,positions,78,10
0,Previously,78,10
0,",",78,10
0,he,78,10
0,has,78,10
0,called,78,10
0,himself,78,10
0,the,78,10
0,Infrastructure,78,10
0,Prime,78,10
0,Minister,78,10
0,",",78,10
0,the,78,10
0,Prime,78,10
0,Minister,78,10
0,for,78,10
0,Indigenous,78,10
0,Affairs,78,10
0,and,78,10
0,the,78,10
0,Prime,78,10
0,Minister,78,10
0,for,78,10
0,Women,78,10
0,.,78,10
0,They,78,11
0,are,78,11
0,all,78,11
0,catchy,78,11
0,titles,78,11
0,but,78,11
0,success,78,11
0,is,78,11
0,a,78,11
0,long,78,11
0,and,78,11
0,difficult,78,11
0,path,78,11
0,.,78,11
0,Netball,78,12
0,is,78,12
0,a,78,12
0,different,78,12
0,story,78,12
0,and,78,12
3,Australia,78,12
0,'s,78,12
0,world,78,12
0,champion,78,12
0,women,78,12
0,'s,78,12
0,netballers,78,12
0,",",78,12
0,the,78,12
5,Diamonds,78,12
0,",",78,12
0,were,78,12
0,in,78,12
3,Parliament,78,12
4,House,78,12
0,to,78,12
0,sprinkle,78,12
0,a,78,12
0,little,78,12
0,of,78,12
0,the,78,12
0,magic,78,12
0,dust,78,12
0,and,78,12
0,share,78,12
0,their,78,12
0,story,78,12
0,of,78,12
0,overcoming,78,12
0,early,78,12
0,defeat,78,12
0,to,78,12
0,beat,78,12
0,the,78,12
0,rest,78,12
0,of,78,12
0,the,78,12
0,world,78,12
0,.,78,12
0,The,78,13
5,Coalition,78,13
0,'s,78,13
0,energised,78,13
0,question,78,13
0,time,78,13
0,performance,78,13
0,must,78,13
0,have,78,13
0,come,78,13
0,as,78,13
0,a,78,13
0,surprise,78,13
0,to,78,13
5,Labor,78,13
0,which,78,13
0,had,78,13
0,planned,78,13
0,to,78,13
0,cover,78,13
0,off,78,13
0,all,78,13
0,the,78,13
5,Coalition,78,13
0,stumbles,78,13
0,of,78,13
0,the,78,13
0,past,78,13
0,couple,78,13
0,of,78,13
0,weeks,78,13
0,.,78,13
0,Although,78,14
0,such,78,14
0,a,78,14
0,scattergun,78,14
0,approach,78,14
0,is,78,14
0,rarely,78,14
0,successful,78,14
0,beyond,78,14
0,",",78,14
0,recording,78,14
0,the,78,14
0,Opposition,78,14
0,questions,78,14
0,in,78,14
0,Hansard,78,14
0,for,78,14
0,posterity,78,14
0,.,78,14
0,This,78,15
0,time,78,15
0,the,78,15
5,Coalition,78,15
0,had,78,15
0,a,78,15
0,much,78,15
0,better,78,15
0,plan,78,15
0,.,78,15
0,And,78,16
0,it,78,16
0,that,78,16
0,bore,78,16
0,so,78,16
0,little,78,16
0,resemblance,78,16
0,to,78,16
0,the,78,16
0,second,78,16
0,incidence,78,16
0,of,78,16
0,leaked,78,16
0,ministers,78,16
0,',78,16
0,talking,78,16
0,points,78,16
0,focused,78,16
0,on,78,16
0,a,78,16
0,cabinet,78,16
0,"""",78,16
0,still,78,16
0,functioning,78,16
0,exceptionally,78,16
0,well,78,16
0,"""",78,16
0,",",78,16
0,that,78,16
0,it,78,16
0,raises,78,16
0,suspicions,78,16
0,of,78,16
0,an,78,16
0,intentional,78,16
0,leak,78,16
0,to,78,16
0,catch,78,16
0,a,78,16
0,mole,78,16
0,.,78,16
0,On,78,17
0,the,78,17
0,defensive,78,17
1,Abbott,78,17
0,and,78,17
0,his,78,17
0,ministers,78,17
0,went,78,17
0,on,78,17
0,the,78,17
0,defensive,78,17
0,–,78,17
0,pivoting,78,17
0,netball,78,17
0,style,78,17
0,–,78,17
0,arguing,78,17
0,that,78,17
0,a,78,17
5,CFMEU,78,17
0,campaign,78,17
0,protesting,78,17
0,against,78,17
0,the,78,17
5,China,78,17
6,Free,78,17
6,Trade,78,17
6,Agreement,78,17
0,was,78,17
0,nothing,78,17
0,but,78,17
0,barely,78,17
0,concealed,78,17
0,racism,78,17
0,.,78,17
0,With,78,18
0,little,78,18
0,effect,78,18
0,",",78,18
5,Labor,78,18
0,interjected,78,18
0,and,78,18
0,attempted,78,18
0,to,78,18
0,turn,78,18
0,the,78,18
0,focus,78,18
0,to,78,18
1,Abbott,78,18
0,'s,78,18
0,poor,78,18
0,record,78,18
0,on,78,18
0,captain,78,18
0,'s,78,18
0,picks,78,18
0,including,78,18
0,union,78,18
0,corruption,78,18
0,royal,78,18
0,commissioner,78,18
1,Dyson,78,18
2,Heydon,78,18
0,and,78,18
1,Michael,78,18
2,Lawler,78,18
0,",",78,18
0,industrial,78,18
0,relations,78,18
0,umpire,78,18
0,vice,78,18
0,-,78,18
0,president,78,18
0,and,78,18
0,partner,78,18
0,of,78,18
0,now,78,18
0,disgraced,78,18
0,union,78,18
0,whistleblower,78,18
1,Kathy,78,18
2,Jackson,78,18
0,.,78,18
0,"""",78,19
0,The,78,19
5,CFMEU,78,19
0,is,78,19
0,running,78,19
0,ads,78,19
0,and,78,19
0,making,78,19
0,robot,78,19
0,calls,78,19
0,claiming,78,19
0,that,78,19
0,the,78,19
0,free,78,19
0,trade,78,19
0,agreement,78,19
0,is,78,19
0,giving,78,19
0,Australian,78,19
0,jobs,78,19
0,to,78,19
0,Chinese,78,19
0,workers,78,19
0,.,78,19
0,This,78,20
0,is,78,20
0,a,78,20
0,racist,78,20
0,lie,78,20
0,",",78,20
0,"""",78,20
1,Abbott,78,20
0,thundered,78,20
0,.,78,20
0,"""",78,21
0,We,78,21
0,know,78,21
0,that,78,21
0,the,78,21
5,Labor,78,21
6,Party,78,21
0,takes,78,21
0,the,78,21
5,CFMEU,78,21
0,'s,78,21
0,money,78,21
0,but,78,21
0,they,78,21
0,should,78,21
0,never,78,21
0,take,78,21
0,the,78,21
5,CFMEU,78,21
0,'s,78,21
0,dictation,78,21
0,and,78,21
0,",",78,21
0,if,78,21
0,they,78,21
0,do,78,21
0,take,78,21
0,the,78,21
5,CFMEU,78,21
0,'s,78,21
0,dictation,78,21
0,",",78,21
0,the,78,21
0,ghost,78,21
0,of,78,21
0,the,78,21
0,white,78,21
3,Australia,78,21
0,policy,78,21
0,will,78,21
0,come,78,21
0,back,78,21
0,to,78,21
0,haunt,78,21
0,the,78,21
5,Labor,78,21
6,Party,78,21
0,.,78,21
0,"""",78,21
0,Freezing,94,0
0,orders,94,0
0,heat,94,0
0,up,94,0
0,for,94,0
0,the,94,0
0,shipping,94,0
0,and,94,0
0,resources,94,0
0,industries,94,0
0,.,94,0
0,AP,94,1
0,by,94,1
1,Katie,94,1
2,Walsh,94,1
0,Foreign,94,1
0,companies,94,1
0,in,94,1
0,litigious,94,1
0,battles,94,1
0,offshore,94,1
0,are,94,1
0,expected,94,1
0,to,94,1
0,move,94,1
0,rapidly,94,1
0,to,94,1
0,freeze,94,1
0,the,94,1
0,Australian,94,1
0,-,94,1
0,based,94,1
0,assets,94,1
0,of,94,1
0,adversaries,94,1
0,after,94,1
0,the,94,1
0,High,94,1
0,Court,94,1
0,rubber,94,1
0,-,94,1
0,stamped,94,1
0,the,94,1
0,activity,94,1
0,",",94,1
0,lawyers,94,1
0,say,94,1
0,.,94,1
0,The,94,2
0,decision,94,2
0,",",94,2
0,relating,94,2
0,to,94,2
0,a,94,2
0,stoush,94,2
0,between,94,2
0,Indonesian,94,2
0,company,94,2
5,PT,94,2
6,Bayan,94,2
6,Resources,94,2
6,Tbk,94,2
0,and,94,2
5,BCBC,94,2
6,Singapore,94,2
0,over,94,2
0,a,94,2
0,joint,94,2
0,venture,94,2
0,agreement,94,2
0,in,94,2
0,a,94,2
0,coal,94,2
0,company,94,2
0,",",94,2
0,reinforces,94,2
0,the,94,2
0,increasingly,94,2
0,pro-international,94,2
0,arbitration,94,2
0,stance,94,2
0,of,94,2
0,Australian,94,2
0,courts,94,2
0,.,94,2
0,"""",94,3
0,Parties,94,3
0,are,94,3
0,going,94,3
0,to,94,3
0,be,94,3
0,moving,94,3
0,a,94,3
0,lot,94,3
0,quicker,94,3
0,and,94,3
0,a,94,3
0,lot,94,3
0,sooner,94,3
0,to,94,3
0,freeze,94,3
0,assets,94,3
0,where,94,3
0,it,94,3
0,'s,94,3
0,appropriate,94,3
0,",",94,3
0,and,94,3
0,it,94,3
0,'ll,94,3
0,be,94,3
0,a,94,3
0,case,94,3
0,of,94,3
0,first,94,3
0,in,94,3
0,",",94,3
0,best,94,3
0,dressed,94,3
0,",",94,3
0,"""",94,3
0,said,94,3
5,Holding,94,3
6,Redlich,94,3
0,partner,94,3
1,Nathan,94,3
2,Cecil,94,3
0,.,94,3
0,"""",94,4
0,From,94,4
0,the,94,4
0,commercial,94,4
0,side,94,4
0,it,94,4
0,'s,94,4
0,incredibly,94,4
0,important,94,4
0,because,94,4
0,business,94,4
0,is,94,4
0,conducted,94,4
0,more,94,4
0,and,94,4
0,more,94,4
0,across,94,4
0,jurisdictional,94,4
0,boundaries,94,4
0,.,94,4
0,If,94,5
0,the,94,5
0,court,94,5
0,'s,94,5
0,not,94,5
0,going,94,5
0,to,94,5
0,assist,94,5
0,the,94,5
0,enforcement,94,5
0,in,94,5
0,those,94,5
0,circumstances,94,5
0,then,94,5
0,it's,94,5
0,not,94,5
0,keeping,94,5
0,pace,94,5
0,.,94,5
0,"""",94,5
0,Mr,94,6
1,Cecil,94,6
0,said,94,6
0,the,94,6
0,High,94,6
0,Court,94,6
0,'s,94,6
0,ruling,94,6
0,removed,94,6
0,any,94,6
0,"""",94,6
0,lingering,94,6
0,uncertainty,94,6
0,"""",94,6
0,after,94,6
0,a,94,6
0,period,94,6
0,of,94,6
0,"""",94,6
0,bated,94,6
0,breath,94,6
0,"""",94,6
0,",",94,6
0,and,94,6
0,was,94,6
0,further,94,6
0,evidence,94,6
0,of,94,6
0,the,94,6
0,pro-arbitration,94,6
0,stance,94,6
0,of,94,6
0,Australian,94,6
0,courts,94,6
0,.,94,6
0,It,94,7
0,leaves,94,7
0,untouched,94,7
0,the,94,7
0,lower,94,7
0,court,94,7
0,'s,94,7
0,extension,94,7
0,of,94,7
0,the,94,7
0,principle,94,7
0,to,94,7
0,awards,94,7
0,made,94,7
0,under,94,7
0,arbitrations,94,7
0,",",94,7
0,which,94,7
0,are,94,7
0,becoming,94,7
0,increasingly,94,7
0,popular,94,7
0,in,94,7
0,cross,94,7
0,-,94,7
0,border,94,7
0,arrangements,94,7
0,.,94,7
0,Companies,94,8
0,in,94,8
0,the,94,8
0,resources,94,8
0,",",94,8
0,commodities,94,8
0,and,94,8
0,shipping,94,8
0,sectors,94,8
0,were,94,8
0,likely,94,8
0,to,94,8
0,take,94,8
0,advantage,94,8
0,of,94,8
0,the,94,8
0,ruling,94,8
0,",",94,8
0,Mr,94,8
1,Cecil,94,8
0,said,94,8
0,",",94,8
0,given,94,8
3,Australia,94,8
0,'s,94,8
0,status,94,8
0,as,94,8
0,a,94,8
0,"""",94,8
0,hub,94,8
0,"""",94,8
0,for,94,8
0,asset,94,8
0,holdings,94,8
0,.,94,8
0,It,94,9
0,gives,94,9
0,them,94,9
0,access,94,9
0,to,94,9
0,what,94,9
0,Mr,94,9
1,Cecil,94,9
0,called,94,9
0,a,94,9
0,"""",94,9
0,valuable,94,9
0,weapon,94,9
0,"""",94,9
0,in,94,9
0,an,94,9
0,arbitral,94,9
0,or,94,9
0,litigious,94,9
0,battle,94,9
0,.,94,9
5,BCBC,94,10
0,is,94,10
0,pursuing,94,10
0,its,94,10
5,JV,94,10
0,partner,94,10
0,in,94,10
0,the,94,10
5,High,94,10
6,Court,94,10
6,of,94,10
6,Singapore,94,10
0,.,94,10
1,Bayan,94,11
0,argued,94,11
0,that,94,11
0,the,94,11
5,Supreme,94,11
6,Court,94,11
6,of,94,11
6,Western,94,11
6,Australia,94,11
0,had,94,11
0,no,94,11
0,power,94,11
0,to,94,11
0,make,94,11
0,a,94,11
0,freezing,94,11
0,order,94,11
0,against,94,11
0,it,94,11
0,",",94,11
0,as,94,11
0,it,94,11
0,related,94,11
0,to,94,11
0,a,94,11
0,prospective,94,11
0,judgment,94,11
0,of,94,11
0,a,94,11
0,foreign,94,11
0,court,94,11
0,and,94,11
0,was,94,11
0,beyond,94,11
0,its,94,11
0,jurisdiction,94,11
0,.,94,11
0,But,94,12
0,to,94,12
0,the,94,12
0,High,94,12
0,Court,94,12
0,",",94,12
0,what,94,12
0,mattered,94,12
0,was,94,12
0,that,94,12
0,the,94,12
0,foreign,94,12
0,court,94,12
0,would,94,12
0,be,94,12
0,making,94,12
0,a,94,12
0,"""",94,12
0,money,94,12
0,judgment,94,12
0,"""",94,12
0,caught,94,12
0,by,94,12
0,national,94,12
0,laws,94,12
0,dealing,94,12
0,with,94,12
0,the,94,12
0,recognition,94,12
0,of,94,12
0,foreign,94,12
0,decisions,94,12
0,.,94,12
5,Arch,96,0
6,Coal,96,0
6,Inc,96,0
6,.,96,0
0,",",96,0
0,the,96,0
0,coal,96,0
0,miner,96,0
0,enmeshed,96,0
0,in,96,0
0,a,96,0
0,fight,96,0
0,with,96,0
0,its,96,0
0,senior,96,0
0,lenders,96,0
0,",",96,0
0,plans,96,0
0,to,96,0
0,make,96,0
0,an,96,0
0,$,96,0
0,18.1,96,0
0,million,96,0
0,interest,96,0
0,payment,96,0
0,owed,96,0
0,to,96,0
0,junior,96,0
0,-,96,0
0,ranked,96,0
0,bondholders,96,0
0,on,96,0
0,Thursday,96,0
0,",",96,0
0,according,96,0
0,to,96,0
0,two,96,0
0,people,96,0
0,with,96,0
0,knowledge,96,0
0,of,96,0
0,the,96,0
0,matter,96,0
0,.,96,0
0,The,96,1
0,payment,96,1
0,will,96,1
0,be,96,1
0,made,96,1
0,to,96,1
0,holders,96,1
0,of,96,1
0,the,96,1
0,company,96,1
0,’s,96,1
0,7.25,96,1
0,percent,96,1
0,notes,96,1
0,due,96,1
0,2020,96,1
0,",",96,1
0,said,96,1
0,the,96,1
0,people,96,1
0,",",96,1
0,who,96,1
0,requested,96,1
0,anonymity,96,1
0,because,96,1
0,the,96,1
0,information,96,1
0,has,96,1
0,n’t,96,1
0,been,96,1
0,made,96,1
0,public,96,1
0,.,96,1
5,Arch,96,2
6,Coal,96,2
0,has,96,2
0,been,96,2
0,battling,96,2
0,with,96,2
0,its,96,2
0,senior,96,2
0,lenders,96,2
0,to,96,2
0,gain,96,2
0,approval,96,2
0,for,96,2
0,an,96,2
0,exchange,96,2
0,of,96,2
0,as,96,2
0,much,96,2
0,as,96,2
0,$,96,2
0,2.38,96,2
0,billion,96,2
0,of,96,2
0,junior,96,2
0,-,96,2
0,ranked,96,2
0,debt,96,2
0,that,96,2
0,would,96,2
0,help,96,2
0,preserve,96,2
0,its,96,2
0,cash,96,2
0,.,96,2
0,The,96,3
0,bond,96,3
0,on,96,3
0,which,96,3
0,the,96,3
0,Oct.,96,3
0,1,96,3
0,payment,96,3
0,is,96,3
0,owed,96,3
0,is,96,3
0,one,96,3
0,of,96,3
0,several,96,3
0,securities,96,3
0,that,96,3
0,could,96,3
0,be,96,3
0,exchanged,96,3
0,for,96,3
0,higher,96,3
0,-,96,3
0,lien,96,3
0,debt,96,3
0,.,96,3
1,Logan,96,4
2,Bonacorsi,96,4
0,",",96,4
0,a,96,4
0,spokeswoman,96,4
0,for,96,4
0,the,96,4
3,St.,96,4
4,Louis,96,4
0,-,96,4
0,based,96,4
0,company,96,4
0,",",96,4
0,did,96,4
0,n’t,96,4
0,immediately,96,4
0,respond,96,4
0,to,96,4
0,phone,96,4
0,and,96,4
0,e-mail,96,4
0,messages,96,4
0,seeking,96,4
0,comment,96,4
0,.,96,4
5,Miller,98,0
6,Kaplan,98,0
6,Arase,98,0
0,",",98,0
0,one,98,0
0,of,98,0
0,the,98,0
0,top,98,0
0,100,98,0
0,accounting,98,0
0,firms,98,0
0,in,98,0
0,the,98,0
3,U.S,98,0
4,.,98,0
0,",",98,0
0,announced,98,0
0,today,98,0
0,that,98,0
0,it,98,0
0,has,98,0
0,concluded,98,0
0,an,98,0
0,agreement,98,0
0,to,98,0
0,assume,98,0
0,the,98,0
5,Hungerford,98,0
6,Nichols,98,0
6,CPAs,98,0
0,+,98,0
0,Advisors,98,1
0,broadcast,98,1
0,client,98,1
0,relationships,98,1
0,",",98,1
0,effective,98,1
0,immediately,98,1
0,.,98,1
5,Miller,98,2
6,Kaplan,98,2
0,currently,98,2
0,prepares,98,2
0,market,98,2
0,revenue,98,2
0,share,98,2
0,and,98,2
0,other,98,2
0,reporting,98,2
0,for,98,2
0,a,98,2
0,majority,98,2
0,of,98,2
0,the,98,2
3,U.S,98,2
4,.,98,2
0,television,98,2
0,markets,98,2
0,and,98,2
0,will,98,2
0,now,98,2
0,take,98,2
0,on,98,2
0,the,98,2
0,added,98,2
0,reporting,98,2
0,responsibility,98,2
0,in,98,2
0,approximately,98,2
0,40,98,2
0,television,98,2
0,broadcast,98,2
0,markets,98,2
0,",",98,2
0,including,98,2
0,:,98,2
3,Chicago,98,2
0,",",98,2
3,Philadelphia,98,2
0,and,98,2
3,Dallas,98,2
0,which,98,2
0,were,98,2
0,previously,98,2
0,served,98,2
0,by,98,2
5,Hungerford,98,2
6,Nichols,98,2
0,.,98,2
0,“,98,3
0,We,98,3
0,are,98,3
0,very,98,3
0,excited,98,3
0,to,98,3
0,be,98,3
0,able,98,3
0,to,98,3
0,introduce,98,3
0,the,98,3
0,capabilities,98,3
0,of,98,3
0,our,98,3
0,online,98,3
0,reporting,98,3
0,platform,98,3
0,and,98,3
0,team,98,3
0,of,98,3
0,media,98,3
0,specialists,98,3
0,to,98,3
0,the,98,3
0,management,98,3
0,and,98,3
0,sales,98,3
0,executives,98,3
0,of,98,3
0,the,98,3
0,television,98,3
0,stations,98,3
0,in,98,3
0,these,98,3
0,markets,98,3
0,",",98,3
0,”,98,3
0,commented,98,3
5,Miller,98,3
6,Kaplan,98,3
0,partner,98,3
0,",",98,3
1,Andrew,98,3
2,Rosen,98,3
0,.,98,3
0,“,98,4
0,We,98,4
0,are,98,4
0,also,98,4
0,very,98,4
0,pleased,98,4
0,that,98,4
0,we,98,4
0,will,98,4
0,now,98,4
0,be,98,4
0,able,98,4
0,to,98,4
0,provide,98,4
0,more,98,4
0,comprehensive,98,4
0,reporting,98,4
0,to,98,4
0,the,98,4
0,ownership,98,4
0,groups,98,4
0,that,98,4
0,oversee,98,4
0,the,98,4
0,stations,98,4
0,in,98,4
0,the,98,4
0,more,98,4
0,than,98,4
0,120,98,4
0,TV,98,4
0,markets,98,4
0,we,98,4
0,now,98,4
0,serve,98,4
0,.,98,4
0,Both,98,5
0,CPA,98,5
0,firms,98,5
0,wanted,98,5
0,to,98,5
0,make,98,5
0,sure,98,5
0,that,98,5
0,the,98,5
0,transition,98,5
0,from,98,5
5,Hungerford,98,5
0,to,98,5
5,Miller,98,5
6,Kaplan,98,5
0,would,98,5
0,be,98,5
0,seamless,98,5
0,for,98,5
0,the,98,5
0,clients,98,5
0,.,98,5
0,We,98,6
0,are,98,6
0,in,98,6
0,the,98,6
0,process,98,6
0,of,98,6
0,importing,98,6
0,data,98,6
0,directly,98,6
0,from,98,6
5,Hungerford,98,6
6,Nichols,98,6
0,’,98,6
0,databases,98,6
0,and,98,6
0,will,98,6
0,prepare,98,6
0,the,98,6
0,upcoming,98,6
0,Third,98,6
0,Quarter,98,6
0,2015,98,6
0,reports,98,6
0,for,98,6
0,all,98,6
0,markets,98,6
0,without,98,6
0,interruption,98,6
0,.,98,6
0,”,98,6
5,Hungerford,98,7
6,Nichols,98,7
0,’,98,7
0,Managing,98,7
0,Shareholder,98,7
0,",",98,7
1,Rick,98,7
2,Chrisman,98,7
0,added,98,7
0,",",98,7
0,“,98,7
0,It,98,7
0,has,98,7
0,been,98,7
0,our,98,7
0,privilege,98,7
0,to,98,7
0,serve,98,7
0,the,98,7
0,broadcast,98,7
0,industry,98,7
0,for,98,7
0,over,98,7
0,40,98,7
0,years,98,7
0,.,98,7
0,We,98,8
0,are,98,8
0,confident,98,8
0,that,98,8
5,Miller,98,8
6,Kaplan,98,8
0,’s,98,8
0,capabilities,98,8
0,and,98,8
0,organization,98,8
0,will,98,8
0,best,98,8
0,serve,98,8
0,the,98,8
0,interests,98,8
0,of,98,8
0,our,98,8
0,broadcast,98,8
0,clients,98,8
0,going,98,8
0,forward,98,8
0,.,98,8
0,”,98,8
0,For,98,9
0,more,98,9
0,information,98,9
0,about,98,9
1,Michael,98,9
2,Kaplan,98,9
0,or,98,9
5,Miller,98,9
6,Kaplan,98,9
6,Arase,98,9
6,LLP,98,9
0,",",98,9
0,please,98,9
0,visit,98,9
0,:,98,9
0,http://www.millerkaplan.com/industries/media/,98,9
0,and,98,9
0,http://www.millerkaplan.com/about-us/,98,9
0,About,98,10
5,Miller,98,10
6,Kaplan,98,10
6,Arase,98,10
0,:,98,10
5,Miller,98,10
6,Kaplan,98,10
6,Arase,98,10
6,LLP,98,10
0,is,98,10
0,a,98,10
0,full,98,10
0,-,98,10
0,service,98,10
0,accounting,98,10
0,firm,98,10
0,",",98,10
0,offering,98,10
0,audit,98,10
0,",",98,10
0,tax,98,10
0,",",98,10
0,licensing,98,10
0,and,98,10
0,royalties,98,10
0,",",98,10
0,business,98,10
0,management,98,10
0,and,98,10
0,advisory,98,10
0,services,98,10
0,.,98,10
0,The,98,11
0,firm,98,11
0,’s,98,11
0,diverse,98,11
0,client,98,11
0,base,98,11
0,consists,98,11
0,of,98,11
0,businesses,98,11
0,",",98,11
0,high,98,11
0,net,98,11
0,-,98,11
0,worth,98,11
0,individuals,98,11
0,and,98,11
0,tax,98,11
0,-,98,11
0,exempt,98,11
0,organizations,98,11
0,",",98,11
0,and,98,11
0,ranges,98,11
0,from,98,11
0,startups,98,11
0,and,98,11
0,mid-market,98,11
0,enterprises,98,11
0,to,98,11
0,closely,98,11
0,held,98,11
0,businesses,98,11
0,and,98,11
0,Fortune,98,11
0,500,98,11
0,companies,98,11
0,.,98,11
5,Miller,98,12
6,Kaplan,98,12
0,is,98,12
0,among,98,12
0,the,98,12
0,top,98,12
0,100,98,12
0,accounting,98,12
0,firms,98,12
0,in,98,12
0,the,98,12
3,United,98,12
4,States,98,12
0,as,98,12
0,listed,98,12
0,by,98,12
5,Accounting,98,12
6,Today,98,12
0,",",98,12
0,and,98,12
0,is,98,12
0,one,98,12
0,of,98,12
0,the,98,12
0,10,98,12
0,largest,98,12
3,Los,98,12
4,Angeles,98,12
0,-,98,12
0,headquartered,98,12
0,accounting,98,12
0,firms,98,12
0,",",98,12
0,with,98,12
0,additional,98,12
0,offices,98,12
0,in,98,12
3,San,98,12
4,Francisco,98,12
0,",",98,12
3,Seattle,98,12
0,",",98,12
3,Portland,98,12
0,and,98,12
3,Las,98,12
4,Vegas,98,12
0,.,98,12
5,Miller,98,13
6,Kaplan,98,13
0,currently,98,13
0,works,98,13
0,with,98,13
0,more,98,13
0,than,98,13
0,"2,500",98,13
0,media,98,13
0,properties,98,13
0,within,98,13
0,TV,98,13
0,",",98,13
0,Radio,98,13
0,",",98,13
0,Outdoor,98,13
0,and,98,13
0,other,98,13
0,mediums,98,13
0,",",98,13
0,and,98,13
0,counts,98,13
0,virtually,98,13
0,every,98,13
0,Radio,98,13
0,and,98,13
0,Television,98,13
0,broadcasting,98,13
0,company,98,13
0,in,98,13
0,the,98,13
0,country,98,13
0,as,98,13
0,a,98,13
0,client,98,13
0,.,98,13
0,Contact,98,14
0,Details,98,14
0,:,98,14
5,Miller,98,14
6,Kaplan,98,14
6,Arase,98,14
6,LLP,98,14
3,4123,98,14
4,Lankershim,98,14
4,Boulevard,98,14
4,North,98,14
4,Hollywood,98,14
0,",",98,14
3,CA,98,14
0,91602,98,14
0,Tel,98,14
0,:,98,14
0,818.769.2010,98,14
0,Fax,98,14
0,:,98,14
0,818.769.3100,98,14
0,Source,98,14
0,:,98,14
5,Miller,98,14
6,Kaplan,98,14
6,Arase,98,14
6,LLP,98,14
0,(,101,0
0,Adds,101,0
0,background,101,0
0,on,101,0
0,drug,101,0
0,companies,101,0
0,",",101,0
0,previous,101,0
1,Clinton,101,0
0,comments,101,0
0,),101,0
0,By,101,0
1,Emily,101,0
2,Stephenson,101,0
3,WASHINGTON,101,0
0,",",101,0
0,Sept,101,0
0,21,101,0
0,(,101,0
5,Reuters,101,0
0,),101,0
0,-,101,0
0,Democratic,101,0
0,presidential,101,0
0,candidate,101,0
1,Hillary,101,0
2,Clinton,101,0
0,will,101,0
0,unveil,101,0
0,a,101,0
0,plan,101,0
0,this,101,0
0,week,101,0
0,to,101,0
0,cap,101,0
0,out,101,0
0,-,101,0
0,of,101,0
0,-,101,0
0,pocket,101,0
0,costs,101,0
0,for,101,0
0,specialty,101,0
0,drugs,101,0
0,",",101,0
0,her,101,0
0,campaign,101,0
0,said,101,0
0,on,101,0
0,Monday,101,0
0,",",101,0
0,as,101,0
0,a,101,0
0,tweet,101,0
0,from,101,0
1,Clinton,101,0
0,accusing,101,0
0,companies,101,0
